timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
154.113839,0.0,9.01,1.11,325.8,0.0002201658805421558,824.25,0.021059399999998618,0.7112964000000019
154.114293,0.0,9.01,1.11,325.8,0.0002201658805421558,824.25,0.021059399999998618,0.7112964000000019
154.115067,0.0,9.01,1.11,325.8,0.0002201658805421558,824.25,0.021059399999998618,0.7112964000000019
154.115195,0.0,9.01,1.11,325.8,0.00022012207888845954,824.25,0.021059399999998618,0.7112964000000019
154.115286,0.0,9.01,1.1099772988075645,325.7999772988076,0.00022009093865028257,824.25,0.021059399999998618,0.7112964000000019
154.153808,0.0,9.01,1.1003674599610849,325.7903674599611,0.00020690869408916343,824.25,0.021059399999998618,0.7112964000000019
154.155281,0.0,9.01,1.1,325.79,0.00020640463287119508,824.25,0.021059399999998618,0.7112964000000019
154.155344,0.0,9.01,1.099989378561552,325.7899893785616,0.00020638307424476112,824.25,0.021059399999998618,0.7112964000000019
154.194303,0.0,9.01,1.0934211147452562,325.7834211147453,0.0001930512881003155,824.25,0.021059399999998618,0.7112964000000019
154.2138,0.0,9.01,1.0901340324375377,325.7801340324376,0.00018637940652074637,824.25,0.021059399999998618,0.7112964000000019
154.214313,0.0,9.01,1.0900475435816164,325.78004754358165,0.0001862038577055231,824.25,0.021059399999998618,0.7112964000000019
154.214441,0.0,9.01,1.0900259635162035,325.7800259635162,0.00018616005605182772,824.25,0.021059399999998618,0.7112964000000019
154.214595,0.0,9.01,1.09,325.78000000000003,0.00018596484541729327,824.25,0.021059399999998618,0.7112964000000019
154.234616,0.0,9.01,1.09,325.775023489349,0.00016058619532787377,824.25,0.021059399999998618,0.7112964000000019
154.25381,0.0,9.01,1.09,325.7702525415724,0.0001362558516978536,824.25,0.021059399999998618,0.7112964000000019
154.254551,0.0,9.01,1.09,325.77006835524844,0.0001353165589693987,824.25,0.021059399999998618,0.7112964000000019
154.254826,0.0,9.01,1.09,325.77,0.0001349679685505878,824.2500137734837,0.021059399999998618,0.7112964000000019
154.274871,0.0,9.01,1.09,325.77,0.00010955889602462418,824.2510177352385,0.021059399999998618,0.7112964000000019
154.293832,0.0,9.01,1.09,325.77,8.552390354940806e-05,824.2519674044245,0.021059399999998618,0.7112964000000019
154.294706,0.0,9.01,1.09,325.77,8.441601981843963e-05,824.2520111790602,0.021059399999998618,0.7112964000000019
154.314254,0.0,9.01,1.0948983887538566,325.77489838875385,5.963694524930306e-05,824.2529902483734,0.021059399999998618,0.7112964000000019
154.314354,0.0,9.01,1.094923447014313,325.7749234470143,5.951018509701167e-05,824.252995256913,0.021059399999998618,0.7112964000000019
154.314533,0.0,9.01,1.0949683013005291,325.77496830130053,5.9880949988703895e-05,824.2530042221988,0.021059399999998618,0.7112964000000019
154.333794,0.0,9.01,1.0997947728468744,325.7797947728469,9.977649512153865e-05,824.2539689170037,0.021059399999998618,0.7112964000000019
154.334613,0.0,9.01,1.1,325.78000000000003,0.00010147289984937947,824.2540099369423,0.021059399999998618,0.7112964000000019
154.354611,0.0,9.01,1.104947550717469,325.78000000000003,0.0001428950021061171,824.2550115446836,0.021059399999998618,0.7112964000000019
154.37379,0.0,9.01,1.1096924789708096,325.78000000000003,0.00018262069963495558,824.2559721324858,0.021059399999998618,0.7112964000000019
154.375033,0.0,9.01,1.11,325.78000000000003,0.00018519534075429797,824.2560343886323,0.021059399999998618,0.7112964000000019
154.394607,0.0,9.014941431889326,1.1149414318893274,325.7750585681107,0.00022573920661953485,824.2570147601659,0.021059399999998618,0.7112964000000019
154.413789,0.0,9.019783903867514,1.1197839038675153,325.77021609613246,0.0002654711180850901,824.2579754982244,0.021059399999998618,0.7112964000000019
154.414381,0.0,9.019933353529227,1.1199333535292295,325.77006664647075,0.00026669733493353884,824.2580051487789,0.021059399999998618,0.7112964000000019
154.414543,0.0,9.019974250227204,1.1199742502272043,325.7700257497728,0.00026703288751711243,824.2580132626128,0.021059399999998618,0.7112964000000019
154.414645,0.0,9.02,1.12,325.77,0.00026688966676782186,824.258018371323,0.021059399999998618,0.7112964000000019
154.434607,0.0,9.02,1.1249997495366435,325.7749997495367,0.0002388605236562421,824.2590181759899,0.021059399999998618,0.7112964000000019
154.453804,0.0,9.02,1.12980789460502,325.779807894605,0.00021190553616436014,824.2599796653294,0.021059399999998618,0.7112964000000019
154.45421,0.0,9.02,1.1299095827280472,325.77990958272807,0.00021133546141717774,824.26,0.021059399999998618,0.7112964000000019
154.454571,0.0,9.02,1.13,325.78000000000003,0.00021082857229468322,824.26,0.02105940018044805,0.7112964000000019
154.474418,0.0,9.02,1.1349658468236268,325.78496584682364,0.0001829609035572976,824.26,0.021059410101372578,0.7112964000000019
154.493789,0.0,9.02,1.1398125953911944,325.7898125953912,0.00015576159831660058,824.26,0.021059419784364763,0.7112964000000019
154.494538,0.0,9.02,1.14,325.79,0.00015470990869677502,824.26,0.021059420158763942,0.7112964000000019
154.514364,0.0,9.015103603269864,1.135103603269864,325.79,0.00012687172658424942,824.26,0.02105943006917954,0.7112964000000019
154.514522,0.0,9.015064582252847,1.135064582252848,325.79,0.00012664987483534653,824.26,0.02105943014816347,0.7112964000000019
154.514608,0.0,9.015043342965102,1.1350433429651026,325.79,0.00012687294832686405,824.26,0.021059430191151307,0.7112964000000019
154.533788,0.0,9.010306487861506,1.1303064878615052,325.79,0.0001766235246849377,824.26,0.021059439778653655,0.7112964000000019
154.535029,0.0,9.01,1.13,325.79,0.00017984252704476635,824.26,0.02105944039899299,0.7112964000000019
154.554917,0.0,9.01,1.13,325.7850447240563,0.00023142956889093787,824.26,0.02105945034040957,0.7112964000000019
154.573797,0.0,9.01,1.13,325.78034060047344,0.0002804019819067219,824.26,0.021059459777958978,0.7112964000000019
154.575164,0.0,9.01,1.13,325.78000000000003,0.00028394781287027527,824.26,0.02105946046128082,0.7112964000000019
154.594711,0.0,9.01,1.1267090930518389,325.77670909305186,0.0003346503423839278,824.26,0.021059470232238198,0.7112964000000019
154.614279,0.0,9.01,1.123414650571575,325.7734146505716,0.0003854073433316328,824.26,0.021059480013697396,0.7112964000000019
154.614528,0.0,9.01,1.1233727292624185,325.7733727292624,0.00038605321890582513,824.26,0.021059480138163167,0.7112964000000019
154.633789,0.0,9.01,1.120129972894251,325.7701299728942,0.0003374614677859906,824.26,0.021059489766159345,0.7112964000000019
154.634561,0.0,9.01,1.12,325.77,0.00033551386216511405,824.26,0.02105949015206221,0.7112964000000019
154.634712,0.0,9.01,1.12,325.77,0.0003351329185785972,824.26,0.021059490227543165,0.7112964000000019
154.654262,0.0,9.01,1.12,325.77,0.000285812076753571,824.26,0.021059499999999787,0.7112964000000019
154.673803,0.0,9.01,1.12,325.77,0.0002365139401753644,824.2590229548853,0.021059499999999787,0.7112964000000019
154.674416,0.0,9.01,1.12,325.77,0.000234967460582549,824.2589923050384,0.021059499999999787,0.7112964000000019
154.674554,0.0,9.01,1.12,325.77,0.00023461931346380237,824.258985405073,0.021059499999999787,0.7112964000000019
154.713786,0.0,9.01,1.12,325.77,0.00013564461952614523,824.257023814881,0.021059499999999787,0.7112964000000019
154.714294,0.0,9.01,1.12,325.77,0.0001343630344802645,824.256998415008,0.021059499999999787,0.7112964000000019
154.714932,0.0,9.01,1.12,325.77,0.00013275348475725484,824.2569665151675,0.021059499999999787,0.7112964000000019
154.715073,0.0,9.01,1.12,325.77,0.00013268067229537032,824.2569594652027,0.021059499999999787,0.7112964000000019
154.715134,0.0,9.01,1.12,325.769989867278,0.00013264917186858597,824.2569564152179,0.021059499999999787,0.7112964000000019
154.754596,0.0,9.01,1.12,325.763434826664,0.00011227097774685453,824.2549833250835,0.021059499999999787,0.7112964000000019
154.773799,0.0,9.01,1.12,325.7602450125413,0.00010235454011774746,824.2540231798839,0.021059499999999787,0.7112964000000019
154.775274,0.0,9.01,1.12,325.76,0.00010159284947030085,824.2539494302528,0.021059499999999787,0.7112964000000019
154.794658,0.0,9.006731472894359,1.12,325.7567314728944,9.158294336174501e-05,824.2529802350989,0.021059499999999787,0.7112964000000019
154.81423,0.0,9.003431245257564,1.12,325.7534312452576,8.147595397066254e-05,824.2520016399917,0.021059499999999787,0.7112964000000019
154.814413,0.0,9.003400387825646,1.12,325.75340038782565,8.138145269033949e-05,824.2519924900375,0.021059499999999787,0.7112964000000019
154.833845,0.0,9.000123766967372,1.12,325.75012376696736,9.790338335820266e-05,824.2510208948954,0.021059499999999787,0.7112964000000019
154.834579,0.0,9.0,1.12,325.75,9.852746204851376e-05,824.2509841950791,0.021059499999999787,0.7112964000000019
154.834688,0.0,9.0,1.12,325.75,9.862013858427681e-05,824.2509787451065,0.021059499999999787,0.7112964000000019
154.854263,0.0,9.0,1.12,325.75,0.00011526365406511111,824.25,0.021059499999999787,0.7112964000000019
154.873796,0.0,9.0,1.12,325.75,0.00013187145932115263,824.2509764791159,0.021059499999999787,0.7112964000000019
154.874541,0.0,9.0,1.12,325.75,0.00013250489068938447,824.2510137225986,0.021059499999999787,0.7112964000000019
154.874602,0.0,9.000015264119314,1.12,325.75,0.0001325567555396835,824.251016772065,0.021059499999999787,0.7112964000000019
154.913791,0.0,9.009821584966096,1.12,325.75,0.00016587694599578637,824.2529758792211,0.021059499999999787,0.7112964000000019
154.914222,0.0,9.009929434727123,1.12,325.75,0.0001662434009215641,824.2529974254505,0.021059499999999787,0.7112964000000019
154.914316,0.0,9.009952956484751,1.12,325.75,0.00016632332380562615,824.2530021246282,0.021059499999999787,0.7112964000000019
154.914504,0.0,9.01,1.12,325.75,0.00016660992400937064,824.2530115229836,0.021059499999999787,0.7112964000000019
154.914579,0.0,9.01,1.12,325.7499813037517,0.00016672425919706137,824.2530152723273,0.021059499999999787,0.7112964000000019
154.953841,0.0,9.01,1.12,325.74019394241554,0.00022657796771097702,824.254978028845,0.021059499999999787,0.7112964000000019
154.954619,0.0,9.01,1.12,325.74,0.00022776400472446684,824.2550169220387,0.021059499999999787,0.7112964000000019
154.954706,0.0,9.01,1.12,325.74,0.00022789663354213968,824.2550212712774,0.021059499999999787,0.7112964000000019
154.993785,0.0,9.01,1.12,325.74,0.00028747136419813646,824.256974879396,0.021059499999999787,0.7112964000000019
154.994527,0.0,9.01,1.12,325.74,0.0002886025203215499,824.2570119729048,0.021059499999999787,0.7112964000000019
154.994589,0.0,9.01,1.12,325.74,0.0002886970374100072,824.2570150723623,0.021059499999999787,0.7112964000000019
155.014269,0.0,9.01,1.12,325.74,0.0003186985906562744,824.2579989001924,0.021059499999999787,0.7112964000000019
155.01441,0.0,9.01,1.12,325.74,0.00031891354080908343,824.258005948959,0.021059499999999787,0.7112964000000019
155.033793,0.0,9.01,1.12,325.74,0.00032246209020368266,824.2589749293873,0.021059499999999787,0.7112964000000019
155.034977,0.0,9.01,1.12,325.74,0.00032267885141109117,824.2590341190291,0.021059499999999787,0.7112964000000019
155.035065,0.0,9.01,1.12,325.74002197253435,0.0003226949620413727,824.2590385182593,0.021059499999999787,0.7112964000000019
155.054298,0.0,9.01,1.12,325.74482421972533,0.00032621605013435467,824.26,0.021059499999999787,0.7112964000000019
