timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
268.93441,0.0,11.48,4.08,124.58,0.010254061688557952,750.0799999999999,0.09610880000000321,0.5378341999999989
268.93554,0.0,11.48,4.08,124.58,0.010254061688557952,750.0799999999999,0.09610880000000321,0.5378341999999989
268.936642,0.0,11.48,4.08,124.58,0.010254061688557952,750.0799999999999,0.09610880000000321,0.5378341999999989
268.937022,0.0,11.48,4.08,124.58,0.01025285254495636,750.0799999999999,0.09610880000000321,0.5378341999999989
268.937237,0.0,11.48,4.079945774168335,124.58021690332666,0.010252168424234515,750.0799999999999,0.09610880000000321,0.5378341999999989
268.956,0.0,11.48,4.075213498448888,124.59914600620444,0.010192465367928357,750.0799999999999,0.09610880000000321,0.5378341999999989
268.974513,0.0,11.48,4.070544276022097,124.61782289591162,0.010133557800833921,750.0730525446731,0.09610875368364447,0.5378342347372751
268.976671,0.0,11.48,4.07,124.62,0.010126691137959703,750.0722427024759,0.09610874828468496,0.5378342387864876
268.976933,0.0,11.480043528102202,4.069956471897799,124.62030469671542,0.010125857465266102,750.0721443805783,0.09610874762920929,0.5378342392780979
269.016224,0.0,11.486571248193256,4.063428751806744,124.6659987373528,0.010000835198820241,750.0573994733647,0.0961086493298211,0.5378343130026408
269.034414,0.0,11.489593294678611,4.060406705321388,124.68715306275028,0.009942955403787078,750.0505732316756,0.0961086038215484,0.5378343471338383
269.035634,0.0,11.489795982788127,4.060204017211871,124.6885718795169,0.009939073416434697,750.0501153968839,0.0961086007693126,0.5378343494230151
269.036388,0.0,11.48992125068532,4.060078749314681,124.68944875479724,0.009936674220972719,750.0498324399716,0.09610859888292822,0.5378343508377981
269.036862,0.0,11.49,4.0600000000000005,124.69,0.00993632671409028,750.0496545598969,0.09610859769706792,0.5378343517271986
269.05614,0.0,11.49,4.056776685393253,124.70933988764048,0.00992219330126392,750.0424200196394,0.09610854946679837,0.537834387899899
269.094437,0.0,11.49,4.050373361423219,124.74775983146068,0.009894116358063898,750.0280481351988,0.0961084536542316,0.537834459759317
269.09667,0.0,11.49,4.05,124.75,0.009892479263404646,750.0272101474202,0.09610844806764618,0.5378344639492596
269.096929,0.0,11.490064918788844,4.049935081211156,124.75025967515538,0.009892289380952025,750.0271129513455,0.09610844741967384,0.5378344644352495
269.115883,0.0,11.494815771004609,4.045184228995393,124.76926308401843,0.009878393504475712,750.02,0.09610839999999854,0.5378344999999953
