timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
71.855001,0.0,24.11,23.18,168.87,0.01443021561037036,841.94,0.02003080000000068,0.7153172999999953
71.856012,0.0,24.11,23.18,168.87,0.01443021561037036,841.94,0.02003080000000068,0.7153172999999953
71.856981,0.0,24.11,23.18,168.87,0.01443021561037036,841.94,0.02003080000000068,0.7153172999999953
71.857335,0.0,24.11,23.18,168.87,0.014433677194663923,841.94,0.02003080000000068,0.7153172999999953
71.857582,0.0,24.10693666515845,23.17784738632756,168.8686753146631,0.014436092480879919,841.94,0.02003080000000068,0.7153172999999953
71.896816,0.0,23.620350109775902,22.83592169876145,168.65825950693014,0.014819741628261439,841.94,0.02003080000000068,0.7153172999999953
71.915009,0.0,23.394717515544595,22.677369064977285,168.56068865537063,0.014997641636884301,841.94,0.02003080000000068,0.7153172999999953
71.917002,0.0,23.37,22.66,168.55,0.015017130160887225,841.94,0.02003080000000068,0.7153172999999953
71.936273,0.0,23.088127525596853,22.521452512581504,168.44011750997845,0.015205571378178075,841.94,0.02003080000000068,0.7153172999999953
71.937317,0.0,23.07285717827316,22.51394674864274,168.43416466271665,0.015215780118297963,841.940156617228,0.0200308057426426,0.7153173104411437
71.95503,0.0,22.81377321070001,22.386600391700004,168.3331658279,0.015388986453302491,841.9428138595249,0.020030903174848902,0.7153174875906316
71.956157,0.0,22.797288841510277,22.37849790514912,168.32673971787688,0.015400006807819062,841.9429829281221,0.020030909374028738,0.7153174988618716
71.956997,0.0,22.785002355157847,22.3724587847386,168.32195007065474,0.015408220736651176,841.9431089419836,0.020030913994538935,0.715317507262796
71.957339,0.0,22.78,22.37,168.32,0.015407876259428703,841.9431602476272,0.02003091587574346,0.7153175106831711
71.977275,0.0,22.523423423423377,22.221975051975026,168.32493416493418,0.015387795856191487,841.9461509766074,0.0200310255358076,0.7153177100651007
71.995033,0.0,22.29487773487765,22.090121770121723,168.3293292743293,0.015369909228949994,841.9488149696467,0.020031123215552782,0.7153178876646393
71.997743,0.0,22.26,22.07,168.33,0.015367179599497108,841.9492215143666,0.02003113812219226,0.715317914767617
72.016948,0.0,22.127408985282734,22.008555383423708,168.40761425251742,0.015347835491141843,841.952102581284,0.02003124376132348,0.7153181068387511
72.055012,0.0,21.864615734348156,21.886773145185728,168.56144444818645,0.015309495780627125,841.957812809409,0.020031453136347466,0.7153184875206264
72.056321,0.0,21.855578419156075,21.882585121072324,168.56673458390864,0.015308177299094353,841.9580091810099,0.020031460336639384,0.7153185006120708
72.056645,0.0,21.853341528306338,21.88154851311757,168.56804398343044,0.01530785095225201,841.9580577863564,0.02003146211882978,0.7153185038524157
72.057129,0.0,21.85,21.88,168.57,0.015307501106336389,841.9581303943437,0.02003146478112683,0.7153185086929597
72.057322,0.0,21.84931287033036,21.88083437174171,168.57098161381376,0.015307361601663426,841.9581593475282,0.020031465842741625,0.7153185106231632
72.095,0.0,21.715169493680545,22.043722757673624,168.7626150090278,0.015280127109083396,841.9638116692836,0.020031673094543123,0.7153188874446172
72.096452,0.0,21.71,22.05,168.77,0.01527907757133654,841.9640294932442,0.02003168108142006,0.7153189019662136
72.096629,0.0,21.709480023501783,22.05138660399525,168.77051997649824,0.015278949631817819,841.9640560461651,0.02003168205503414,0.71531890373641
72.134996,0.0,21.59676850763806,22.35195064629851,168.88323149236192,0.015251217114783522,841.9698117292903,0.020031893096742692,0.7153192874486152
72.136251,0.0,21.59308166862513,22.36178221699965,168.88691833137486,0.015250309972998186,841.97,0.020031899999999325,0.7153192999999973
72.1373,0.0,21.59,22.37,168.89,0.015249551732573634,841.9706292867284,0.020031905244053405,0.7153193131101361
72.137457,0.0,21.58920820374884,22.3709501555014,168.88944574262416,0.015249438249497696,841.9707234697755,0.020031906028911806,0.7153193150722856
72.157126,0.0,21.49001176767249,22.48998587879301,168.82000823737073,0.015235221060831718,841.9825227459057,0.020032004356217215,0.715319560890535
72.157975,0.0,21.485730015970443,22.49512398083547,168.81701101117932,0.015234607384835112,841.9830320542303,0.0200320086004524,0.7153195715011265
