timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
671.106727,0.0,3.58,-2.52,179.06,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.154798,0.0,3.58,-2.52,179.06,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.154973,0.0,3.536611570243097,-2.534462809918968,179.04383568303174,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.156855,0.0,3.0700000000000003,-2.69,178.87,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.157015,0.0,3.0695605163930995,-2.6911586386000117,178.86776262891033,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.176213,0.0,3.0168279771269417,-2.830180787574427,178.59930606537353,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.176622,0.0,3.015704547157184,-2.8331425574946967,178.5935867855275,0.013021031188684378,835.0899999999999,0.021044199999998625,0.7113601000000003
671.194978,0.0,2.965284790371389,-2.966067370839065,178.33690438734524,0.013108834880685977,835.0899999999999,0.021044199999998625,0.7113601000000003
671.196902,0.0,2.96,-2.98,178.31,0.013118038100527632,835.0899999999999,0.021044199999998625,0.7113601000000003
671.19702,0.0,2.9598230221223405,-2.980884889388298,178.30743382077392,0.013118602539166222,835.0899999999999,0.021044199999998625,0.7113601000000003
671.216295,0.0,2.9309141357331137,-3.1254293213344315,177.88825496813016,0.013210802155821624,835.0899999999999,0.021044199999998625,0.7113601000000003
671.234994,0.0,2.902869141357251,-3.265654293213743,177.48160254968013,0.013300246546578959,835.0862570746572,0.02104416257074604,0.7113601655011905
671.236907,0.0,2.9,-3.28,177.44,0.013309397149258948,835.0858741549191,0.021044158741538865,0.7113601722022906
671.237032,0.0,2.899814319667223,-3.280402307387684,177.43647207367724,0.01330999507154607,835.0858491340268,0.021044158491342557,0.7113601726401555
671.274986,0.0,2.8434358288769435,-3.402555704099956,176.36528074866197,0.013491543411392583,835.0782519904121,0.021044082519900087,0.7113603055901692
671.276402,0.0,2.841332442067749,-3.4071130421865425,176.32531639928726,0.013498316675059479,835.0779685537423,0.02104407968553801,0.7113603105503117
671.277001,0.0,2.840442661913145,-3.4090408991881844,176.3084105763498,0.013501181918659162,835.0778486536258,0.02104407848653267,0.7113603126485657
671.277299,0.0,2.84,-3.41,176.3,0.013499746303240986,835.0777890038182,0.021044077890039148,0.7113603136924311
671.277463,0.0,2.839189663265357,-3.409959483163268,176.29428712602078,0.013498956233010465,835.0777561764073,0.0210440775617613,0.711360314266912
671.314988,0.0,2.653775724485554,-3.400688786224278,174.98711885762316,0.01331817949281007,835.0702449044952,0.021044002449038146,0.7113604457141705
671.317776,0.0,2.64,-3.4,174.89,0.013304748298894518,835.06968683851,0.02104399686838576,0.7113604554803246
671.31791,0.0,2.638188913855112,-3.400113192884056,174.8845214644117,0.013304102753706316,835.0696600161134,0.021043996600162984,0.7113604559497162
671.356334,0.0,2.118866719603584,-3.432570830024776,173.31357182680082,0.013118995079743333,835.0619687939429,0.021043919687940615,0.7113605905461071
671.374976,0.0,1.8669094963773176,-3.448318156476418,172.55140122654137,0.01302918721856227,835.0582372781271,0.021043882372779876,0.7113606558476349
671.376026,0.0,1.8527181497188523,-3.449205115642572,172.5084724028995,0.013024128842087262,835.0580271026306,0.02104388027102999,0.7113606595256954
671.376669,0.0,1.844027639337645,-3.449748272541397,172.48218360899637,0.013021031188684378,835.05789839516,0.02104387898395288,0.7113606617780874
671.376967,0.0,1.84,-3.45,172.47,0.01302318622482614,835.0578387453522,0.021043878387452253,0.71136066282196
671.396575,0.0,1.522394278452663,-3.586814772358853,171.66865633332674,0.013164984710266982,835.0539138680797,0.02104383913868446,0.7113607315073125
671.415002,0.0,1.223918114083017,-3.715389120087316,170.91557801091716,0.013298242599456174,835.0502253881991,0.021043802253892352,0.7113607960557076
671.416128,0.0,1.205679433826845,-3.723245782351513,170.86956041765544,0.013306385454138278,835.05,0.021043800000001056,0.7113608000000013
671.417096,0.0,1.19,-3.73,170.83,0.013313385705765941,835.05,0.02104379691858327,0.7113608048422222
671.43754,0.0,1.0255228158389615,-3.894477184161038,170.0847127592703,0.01346122986306704,835.05,0.02104373183961883,0.7113609071091744
671.454985,0.0,0.8851733500944001,-4.034826649905599,169.44875424261525,0.013587386257320163,835.05,0.021043676307307635,0.7113609943742389
671.456871,0.0,0.87,-4.05,169.38,0.013601025177329548,835.05,0.021043670303640738,0.7113610038085696
671.476019,0.0,1.5318520913106808,-4.316645446858979,168.8229014770982,0.013739497096914646,835.05,0.02104360935020111,0.7113610995925512
671.476825,0.0,1.5597115432432438,-4.327869398716703,168.79945143482402,0.0137453258188275,835.05,0.021043606784481028,0.711361103624391
671.477005,0.0,1.565933257074259,-4.330375988461572,168.7942144526785,0.013747610553435341,835.05,0.02104360621149226,0.7113611045248049
671.494991,0.0,2.1876207291012824,-4.580840005968862,168.27092355895792,0.013975906312639444,835.05,0.021043548957024427,0.7113611944961207
671.497085,0.0,2.26,-4.61,168.21,0.01400248539190991,835.05,0.021043542291231176,0.7113612049709204
671.516906,0.0,2.9213796131359606,-4.953121754183318,167.52375649163338,0.014254072751142842,835.05,0.021043479195448356,0.7113613041214393
671.534976,0.0,3.524332522143186,-5.265931909984059,166.89813618003188,0.014483434719830794,835.05,0.02104342167358908,0.7113613945129345
671.536944,0.0,3.59,-5.3,166.83,0.014508414484875483,835.05,0.021043415408890098,0.7113614043574543
671.556851,0.0,3.892764286427972,-5.513424005186931,166.12024109902953,0.014761093439533732,835.05,0.021043352039342267,0.7113615039381713
671.574987,0.0,4.168593547421743,-5.707861025231721,165.4736249626015,0.014991293144242445,835.05,0.021043294307389715,0.7113615946598202
671.576062,0.0,4.184943153485577,-5.719386157375079,165.4352971975666,0.015004938087039442,835.05,0.021043290885359056,0.7113616000372929
671.576845,0.0,4.196851750275295,-5.727780741997339,165.40738032312512,0.015014876682584425,835.05,0.0210432883928533,0.7113616039540887
671.577052,0.0,4.2,-5.73,165.4,0.015015634054668256,835.05,0.021043287733924387,0.7113616049895697
671.596618,0.0,4.278580285649902,-5.784023946384307,164.81064785762575,0.015087222181224267,835.05,0.021043225449858483,0.7113617028644939
671.614998,0.0,4.352397399533145,-5.834773212179036,164.25701950350145,0.0151544709682065,835.05,0.021043166941183244,0.7113617948067059
671.616891,0.0,4.36,-5.84,164.20000000000002,0.015161397081033335,835.05,0.021043160915240833,0.711361804276045
671.636027,0.0,4.241254964257423,-5.930246227164359,163.82476568705346,0.015231411922583588,835.05,0.02104309999999998,0.7113619
671.636409,0.0,4.238884531374525,-5.932047756155361,163.81727511914352,0.01523280958507671,835.0499618143197,0.02104309942721727,0.7113619009546355
671.65499,0.0,4.123583449166267,-6.0196765786336375,163.4529236993654,0.015300793791329212,835.0481044108458,0.021043071566161586,0.7113619473897259
671.657179,0.0,4.11,-6.03,163.41,0.01530880290964843,835.0478855929025,0.021043068283894684,0.7113619528601802
671.67604,0.0,3.85082323547927,-6.044136914428404,163.2073708931929,0.015377811580555211,835.046000199925,0.021043040003000613,0.7113619999949989
671.676937,0.0,3.8384971892580384,-6.044809244222289,163.1977341661472,0.015381093526252916,835.0459105335501,0.021043038658007163,0.7113620022366618
671.677095,0.0,3.836326046221669,-6.044927670206091,163.19603672704602,0.015379856150105361,835.0458947394727,0.0210430384210909,0.7113620026315104
671.695002,0.0,3.590258588382404,-6.058349531542778,163.0036567145535,0.015239617576266544,835.0441047107331,0.021043011570661463,0.7113620473822309
671.697204,0.0,3.56,-6.0600000000000005,162.98,0.015222372625152794,835.0438845932774,0.021043008268897267,0.7113620528851712
671.716853,0.0,3.196692328380916,-6.040183217911687,162.8412825253818,0.015068491587717859,835.0419204298389,0.021042978806448787,0.7113621019892449
671.754986,0.0,2.4916176964970718,-6.001724601627113,162.57207221138978,0.014769853204058577,835.0381085592903,0.02104292162839272,0.7113621972860145
671.756696,0.0,2.46,-6.0,162.56,0.014756461348289087,835.0379376233911,0.02104291906434952,0.7113622015594174
671.756864,0.0,2.458870630415856,-6.001463997609076,162.55765760382548,0.014755145657196597,835.0379208296888,0.02104291881244791,0.7113622019792558
671.776008,0.0,2.330176277263144,-6.168290010955184,162.29073598247172,0.014605219524534602,835.0360071473197,0.02104289010721061,0.7113622498213203
