timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
3790.641952,0.0,15.33,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.693794,0.0,15.33,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.693965,0.0,15.330765785938755,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.696027,0.0,15.34,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.696205,0.0,15.34,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.715467,0.0,15.34,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.716743,0.0,15.34,1.33,77.11,0.014085250914944072,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.733982,0.0,15.34,1.33,77.11,0.014123347881799284,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.736202,0.0,15.34,1.33,77.11,0.014128253924285029,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.736462,0.0,15.34,1.33,77.11,0.014128828505837005,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.776041,0.0,15.34,1.33,77.11,0.01421629528761958,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.793982,0.0,15.34,1.33,77.11,0.014255943624665934,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.796653,0.0,15.34,1.33,77.11,0.014261846345151971,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.815645,0.0,15.34,1.33,77.11,0.014303817317627957,740.9200000000001,0.09610130000000083,0.5379050999999961
3790.815823,0.0,15.34,1.33,77.11,0.014304210684997971,740.920008921009,0.09610130026763386,0.5379050995539458
3790.817021,0.0,15.34,1.33,77.11,0.01430685817999706,740.9200689624065,0.0961013020688739,0.5379050965518815
3790.817215,0.0,15.34,1.33,77.11,0.014306836933014138,740.9200786853039,0.0961013023605588,0.5379050960657281
3790.834005,0.0,15.34,1.33,77.11,0.014304998083308663,740.9209201669933,0.09610132760501244,0.5379050539916435
3790.836517,0.0,15.34,1.33,77.11,0.014304722967736286,740.9210460634797,0.09610133138190236,0.5379050476968246
3790.856689,0.0,15.34,1.33,77.11,0.014302513719597001,740.9220570443395,0.09610136171133377,0.537904997147777
3790.87398,0.0,15.34,1.33,77.11,0.014300620000105842,740.9229236351609,0.09610138770905507,0.5379049538182414
3790.876738,0.0,15.34,1.33,77.11,0.014300317942482984,740.9230618606819,0.09610139185582511,0.5379049469069557
3790.896689,0.0,15.34,1.33,77.10497379956664,0.014298132898380892,740.9240617654575,0.09610142185296411,0.5379048969117264
3790.913966,0.0,15.34,1.33,77.10062125258224,0.014296240712177131,740.9249276546268,0.09610144782963914,0.5379048536172704
3790.915503,0.0,15.34,1.33,77.10023404040909,0.01429607237912189,740.9250046860357,0.09610145014058702,0.5379048497656953
3790.91609,0.0,15.34,1.33,77.10008615911721,0.014296008090570545,740.925034105318,0.09610145102315926,0.5379048482947297
3790.916432,0.0,15.34,1.33,77.10000000000001,0.014297046004017554,740.9250512456836,0.09610145153737193,0.5379048474377157
3790.936107,0.0,15.34,1.33,77.10000000000001,0.014356756375598797,740.9260373178836,0.09610148111953976,0.5379047981341003
3790.953979,0.0,15.34,1.33,77.10000000000001,0.014410994940320191,740.9269330272791,0.09610150799082362,0.5379047533486414
3790.956213,0.0,15.34,1.33,77.10000000000001,0.01441777476091054,740.9270449909538,0.09610151134972966,0.5379047477504457
3790.975715,0.0,15.34,1.3267662128774371,77.10000000000001,0.014476960106099005,740.9280223927349,0.09610154067178911,0.5379046988803609
3791.013972,0.0,15.34,1.320422504850171,77.10000000000001,0.014593063774998227,740.9299397581303,0.09610159819273889,0.5379046030120875
3791.015174,0.0,15.34,1.320223191337657,77.10000000000001,0.014596711646237664,740.9300000000001,0.09610160000000434,0.5379045999999974
3791.015448,0.0,15.34,1.3201777571426234,77.10000000000001,0.01459754319092954,740.9300136783879,0.09610160041036409,0.5379045995896448
3791.016202,0.0,15.34,1.3200527301972131,77.10000000000001,0.014599831456248656,740.9300513189162,0.09610160153957281,0.5379045984604289
