timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
253.966872,0.0,12.68,0.18,11.41,0.003019679874717687,825.94,0.08301070000000266,0.6700361999999984
253.968008,0.0,12.68,0.18,11.41,0.003019679874717687,825.94,0.08301070000000266,0.6700361999999984
253.969005,0.0,12.68,0.18,11.41,0.003019679874717687,825.94,0.08301070000000266,0.6700361999999984
253.969324,0.0,12.68,0.18,11.41,0.003019041113667253,825.94,0.08301070000000266,0.6700361999999984
253.969611,0.0,12.680095217557184,0.179952391221408,11.409952391221408,0.003018466428960448,825.94,0.08301070000000266,0.6700361999999984
253.987865,0.0,12.686151319609175,0.1769243401954117,11.406924340195411,0.0029819148796972074,825.94,0.08301070000000266,0.6700361999999984
254.008763,0.0,12.693084617553868,0.1734576912230664,11.403457691223068,0.0029400690225424896,825.9431346059619,0.08301068955131541,0.6700361999999984
254.026872,0.0,12.699092613174528,0.1704536934127368,11.400453693412738,0.0029038078192112804,825.9458508744735,0.0830106804970896,0.6700361999999984
254.029607,0.0,12.7,0.17,11.4,0.0028983312942175844,825.9462611121667,0.08301067912962878,0.6700361999999984
254.048549,0.0,12.7,0.1635710285607595,11.4,0.0028604021035665396,825.9491023269302,0.08301066965891124,0.6700361999999984
254.067851,0.0,12.7,0.157019872045078,11.4,0.002821752054049837,825.9519975400735,0.08301066000819901,0.6700361999999984
254.068115,0.0,12.7,0.1569302696556757,11.4,0.0028212234242149486,825.9520371388858,0.08301065987620859,0.6700361999999984
254.086878,0.0,12.7,0.1505620513516712,11.4,0.0028821919924640056,825.9548515044548,0.0830106504949839,0.6700361999999984
254.088534,0.0,12.7,0.15,11.4,0.002887573005575993,825.955099897003,0.08301064966700977,0.6700361999999984
254.088847,0.0,12.70007764822624,0.149844703547518,11.39992235177376,0.002888590069044551,825.9551468455948,0.08301064951051984,0.6700361999999984
254.126878,0.0,12.709512279831312,0.1309754403373767,11.39048772016869,0.0030121681545895126,825.9608513244602,0.08301063049559332,0.6700361999999984
254.128844,0.0,12.71,0.13,11.39,0.0030185564829579227,825.9611462156136,0.08301062951261429,0.6700361999999984
254.12896,0.0,12.71,0.1299429274292645,11.39,0.0030189334138281516,825.9611636150917,0.08301062945461979,0.6700361999999984
254.166875,0.0,12.71,0.1112885608855997,11.39,0.0031421345685028854,825.9668506944793,0.08301061049768776,0.6700361999999984
254.168324,0.0,12.71,0.1105756457564445,11.39,0.003146842954975908,825.9670680379588,0.08301060977321129,0.6700361999999984
254.16913,0.0,12.71,0.1101790897908932,11.39,0.003149461974642683,825.967188934332,0.08301060937021987,0.6700361999999984
254.169494,0.0,12.71,0.11,11.39,0.0031500882947530545,825.967243532694,0.08301060918822856,0.6700361999999984
254.169649,0.0,12.710038540915535,0.1099614590844651,11.389961459084466,0.003150354996997874,825.9672667819966,0.08301060911072966,0.6700361999999984
254.187871,0.0,12.714569460675836,0.105430539324164,11.385430539324163,0.0031817088570294666,825.97,0.08301060000000149,0.6700361999999984
254.206904,0.0,12.71930203645225,0.1006979635477507,11.380697963547751,0.00321445817203228,825.9738066380664,0.08301060000000149,0.6700361999999984
254.209711,0.0,12.72,0.1,11.38,0.003219288063652756,825.9743680436804,0.08301060000000149,0.6700361999999984
254.209963,0.0,12.719957400770843,0.1,11.380042599229157,0.0032197216698830063,825.9744184441845,0.08301060000000149,0.6700361999999984
254.248809,0.0,12.713390695787412,0.1,11.38660930421259,0.0032865624144108774,825.9821877218772,0.08301060000000149,0.6700361999999984
254.266876,0.0,12.710336567719253,0.1,11.389663432280749,0.003317649572197651,825.9858011580116,0.08301060000000149,0.6700361999999984
254.267996,0.0,12.710147237811888,0.1,11.389852762188116,0.0033195767109988708,825.9860251602515,0.08301060000000149,0.6700361999999984
254.268453,0.0,12.710069984447902,0.1,11.3899300155521,0.0033203630524561148,825.9861165611655,0.08301060000000149,0.6700361999999984
254.268867,0.0,12.71,0.1,11.39,0.00331925329412081,825.9861993619936,0.08301060000000149,0.6700361999999984
254.288642,0.0,12.71,0.1049536573146323,11.39,0.0032662449098688133,825.990154401544,0.08301060000000149,0.6700361999999984
