timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
68.605474,0.0,13.63,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.6527,0.0,13.63,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.652952,0.0,13.628994413407812,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.655206,0.0,13.62,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.655449,0.0,13.620060786471882,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.692931,0.0,13.62943691214729,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.694085,0.0,13.629725585351212,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.694892,0.0,13.629927456473885,-1.05,6.33,0.0004882886695756637,829.6800000000001,0.08299250000000313,0.6700422999999986
68.695182,0.0,13.63,-1.05,6.33,0.0004878609197739797,829.6800000000001,0.08299250000000313,0.6700422999999986
68.695383,0.0,13.630033596309422,-1.049966403690579,6.33,0.00048756444491143333,829.6800000000001,0.08299250000000313,0.6700422999999986
68.734809,0.0,13.636623487330349,-1.0433765126696533,6.33,0.00042941112187421405,829.6800000000001,0.08299250000000313,0.6700422999999986
68.752917,0.0,13.639650163802902,-1.0403498361970989,6.33,0.00040270183425796896,829.6800000000001,0.08299250000000313,0.6700422999999986
68.75406,0.0,13.63984121147289,-1.0401587885271115,6.33,0.0004010159100396488,829.6800000000001,0.08299250000000313,0.6700422999999986
68.75501,0.0,13.64,-1.04,6.33,0.00039961466068933306,829.6800000000001,0.08299250094992061,0.6700422999999986
68.7742,0.0,13.64,-1.0351471778272323,6.33,0.0003713094238130538,829.6800000000001,0.08299252013829062,0.6700422999999986
68.792916,0.0,13.64,-1.0304142221323085,6.33,0.0003437033366125892,829.6800000000001,0.08299253885270019,0.6700422999999986
68.793983,0.0,13.64,-1.0301443961157213,6.33,0.0003421295123423044,829.6800000000001,0.08299253991960853,0.6700422999999986
68.794205,0.0,13.64,-1.0300882561197653,6.33,0.0003418020624941147,829.6800000000001,0.08299254014158919,0.6700422999999986
68.794554,0.0,13.64,-1.03,6.33,0.00034264997157636503,829.6800000000001,0.08299254049055804,0.6700422999999986
68.81524,0.0,13.64,-1.0352160976347784,6.33,0.0003929074136263428,829.6800000000001,0.08299256117479814,0.6700422999999986
68.832934,0.0,13.64,-1.039677744717333,6.33,0.00043589567523477256,829.6800000000001,0.08299257886729805,0.6700422999999986
68.834212,0.0,13.64,-1.04,6.33,0.00043900062597149436,829.6800000000001,0.08299258014519495,0.6700422999999986
68.854168,0.0,13.635090774907749,-1.044909225092253,6.33,0.0004874845046116302,829.6800000000001,0.0829926000994945,0.6700422999999986
68.872914,0.0,13.630479212792128,-1.0495207872078725,6.33,0.0005330286411614041,829.6800000000001,0.08299261884389608,0.6700422999999986
68.874862,0.0,13.63,-1.05,6.33,0.0005377613829729334,829.6800000000001,0.0829926207917282,0.6700422999999986
